PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag
9609,61,52,9,2,0,0.033,0.0,0.148,0.852,4,0,0.066,0.0,6,3,2,0,47,0,4,50,11,5,152,3,51,1,25,1,1,0,0,0,60,5,12,0,0,0,0,0,0,0,0,0,25,8,0,0,0,3,0,0,285,2,0,0,Married,12TH,51,M,30000,303,0.148,0.5,0.898,1,1,0.0,0.0,0.0,0.0,1,0,others,PL,716,P1
33514,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,0,0,1,1,1,1,0,11,3,71,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,341,1,0,0,Married,POST-GRADUATE,42,M,40000,186,1.0,0.5,0.98,0,1,0.0,0.0,0.0,0.0,0,1,HL,HL,684,P2
889,3,1,2,0,1,0.0,0.333,0.667,0.333,2,1,0.667,0.333,0,1,0,1,0,0,0,1,2,1,39,7,71,2,10,2,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,10,5,0,0,0,1,0,0,4,2,2,2,Married,GRADUATE,24,F,15000,36,0.667,0.0,0.766,0,0,0.0,0.0,0.0,0.0,0,0,others,PL,678,P2
27139,7,5,2,0,2,0.0,0.286,0.286,0.714,1,2,0.143,0.286,0,4,1,2,0,0,0,4,3,0,142,9,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,3,0,1,238,2,0,0,Married,SSC,38,M,25000,101,0.286,0.0,0.695,1,0,0.0,0.0,0.0,0.0,0,0,PL,AL,717,P1
22241,2,1,1,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,1,0,0,1,0,0,0,0,2,1,22,2,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,62,2,1,1,Single,UNDER GRADUATE,23,M,30000,245,0.5,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,675,P2
38465,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,150,14,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,440,0,0,0,Married,12TH,45,M,30000,123,0.5,0.0,0.557,0,0,0.0,0.0,0.0,0.0,0,0,others,others,713,P1
28810,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,22,22,42,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,0,1,1,1,1,50,5,2,1,Single,GRADUATE,28,M,12300,31,1.0,0.0,0.159,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,others,660,P3
21314,3,1,2,0,0,0.0,0.0,0.667,0.333,0,1,0.0,0.333,0,1,0,0,0,0,0,2,1,2,42,32,77,11,61,2,3,1,8,8,0,0,0,0,0,0,0,0,0,0,0,0,61,3,0,0,0,0,0,0,312,1,0,0,Married,OTHERS,29,M,35000,41,0.667,0.0,0.599,0,0,0.0,0.0,0.0,0.0,0,0,others,others,661,P3
49963,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,49,49,849,1,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,0,0,0,0,0,0,1477,0,0,0,Married,UNDER GRADUATE,33,M,24000,103,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,675,P2
46084,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,14,14,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2,2,2,Single,12TH,26,M,20000,77,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,670,P2
35497,8,5,3,0,0,0.0,0.0,0.375,0.625,0,0,0.0,0.0,2,1,0,0,4,0,0,5,3,3,47,29,95,22,29,1,7,6,19,13,42,0,0,0,0,0,0,0,0,0,0,0,29,2,0,0,0,0,0,0,124,1,1,0,Single,UNDER GRADUATE,28,M,40000,71,0.375,0.0,0.412,0,0,0.0,0.0,0.0,0.0,1,0,others,others,670,P2
29904,5,0,5,0,0,0.0,0.0,1.0,0.0,1,0,0.2,0.0,0,1,0,2,0,0,0,2,3,2,40,9,25,0,0,0,0,0,0,0,44,9,21,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,378,0,0,0,Married,12TH,45,M,15000,18,1.0,0.0,0.443,0,0,0.0,0.0,0.0,0.0,0,0,others,others,701,P3
154,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,24,24,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,728,0,0,0,Married,12TH,39,M,29000,69,1.0,0.0,0.102,0,0,0.0,0.0,0.0,0.0,0,0,others,others,694,P2
5715,36,24,12,5,4,0.139,0.111,0.333,0.667,9,7,0.25,0.194,4,1,0,0,24,0,0,34,2,11,80,0,5,3,31,0,0,0,2,0,126,18,43,0,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,582,0,0,0,Married,GRADUATE,42,M,36000,95,0.333,0.556,0.783,0,0,0.0,0.0,0.0,0.0,1,0,AL,AL,723,P1
29387,3,0,3,2,0,0.667,0.0,1.0,0.0,3,0,1.0,0.0,0,0,0,2,1,0,0,1,2,0,9,5,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,169,3,3,0,Married,GRADUATE,44,F,50000,180,1.0,0.667,0.87,0,0,1.0,0.0,1.0,0.0,1,0,PL,ConsumerLoan,677,P2
21236,3,0,3,0,0,0.0,0.0,1.0,0.0,1,0,0.333,0.0,1,0,0,2,1,0,0,1,2,0,13,9,30,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,1,1,4,7,6,3,Married,12TH,46,M,15000,65,1.0,0.0,0.914,0,0,1.0,0.0,1.0,0.0,1,0,ConsumerLoan,ConsumerLoan,652,P4
22892,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,0,1,1,9,9,59,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,283,1,0,0,Married,SSC,36,M,25000,102,1.0,0.0,0.726,0,0,0.0,0.0,0.0,0.0,0,0,others,others,667,P3
44067,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,28,28,132,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4,2,0,0,2,0,0,502,0,0,0,Married,SSC,34,M,24500,110,1.0,0.0,0.445,0,1,0.0,0.0,0.0,0.0,0,0,CC,PL,666,P3
15532,3,0,3,1,0,0.333,0.0,1.0,0.0,2,0,0.667,0.0,0,1,0,0,0,0,1,2,1,1,14,4,75,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,134,4,3,0,Married,12TH,25,M,25000,66,1.0,0.5,0.892,0,1,0.0,0.0,0.0,0.0,0,0,others,others,681,P2
43641,55,49,6,1,0,0.018,0.0,0.109,0.891,4,1,0.073,0.018,2,1,0,0,12,0,1,54,1,41,135,4,46,0,0,0,0,0,0,0,91,17,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,294,1,0,0,Married,SSC,59,M,25000,225,0.109,0.25,0.979,0,1,0.0,0.0,0.0,0.0,1,0,others,others,743,P1
10273,5,1,4,0,0,0.0,0.0,0.8,0.2,0,0,0.0,0.0,1,1,0,1,0,0,1,1,4,2,67,13,190,4,61,0,3,3,1,1,41,15,30,0,0,0,0,0,0,0,0,0,29,5,0,0,0,1,0,0,392,0,0,0,Married,12TH,40,M,40000,104,0.8,0.0,1.15,0,1,0.0,0.0,0.0,0.0,0,0,AL,PL,722,P1
2087,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,6,6,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,2,2,1,Single,12TH,24,M,20000,67,1.0,1.0,0.3,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,PL,660,P3
11973,9,5,4,1,1,0.111,0.111,0.444,0.556,5,2,0.556,0.222,3,1,0,1,1,0,0,7,2,6,93,5,85,0,0,0,0,0,0,0,6,4,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,346,1,0,0,Married,UNDER GRADUATE,37,M,35000,249,0.444,0.2,0.912,0,0,0.0,0.0,0.0,0.0,1,0,others,others,699,P2
39920,6,1,5,2,0,0.333,0.0,0.833,0.167,5,0,0.833,0.0,1,1,0,4,0,0,0,1,5,1,52,3,48,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,10,3,1,1,Single,GRADUATE,24,M,28000,66,0.833,0.4,0.6,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,692,P2
35675,8,5,3,1,1,0.125,0.125,0.375,0.625,4,3,0.5,0.375,0,1,0,1,4,1,1,6,2,0,28,5,31,6,31,1,3,2,4,1,17,4,8,0,0,0,0,0,0,0,0,0,23,6,1,1,1,0,0,0,19,5,4,3,Single,GRADUATE,27,M,65000,78,0.375,0.25,0.882,0,1,0.0,1.0,0.0,1.0,1,1,CC,others,658,P4
23210,2,2,0,0,0,0.0,0.0,0.0,1.0,0,2,0.0,1.0,0,0,0,1,0,0,0,0,2,1,19,19,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,561,0,0,0,Single,GRADUATE,28,M,40000,190,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,686,P2
2254,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,99,99,2247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2982,0,0,0,Single,GRADUATE,28,M,40000,101,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,697,P2
36276,3,0,3,2,0,0.667,0.0,1.0,0.0,3,0,1.0,0.0,1,0,0,3,0,0,0,0,3,0,8,3,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1,1,1,10,12,6,5,Married,OTHERS,35,F,16500,83,1.0,0.667,0.566,0,0,1.0,0.0,1.0,0.0,0,0,others,others,655,P4
9288,6,3,3,1,1,0.167,0.167,0.5,0.5,1,1,0.167,0.167,1,0,0,0,1,1,0,6,0,4,50,4,80,0,0,0,0,0,0,0,69,7,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1478,0,0,0,Married,UNDER GRADUATE,41,M,20000,71,0.5,1.0,0.723,0,0,0.0,0.0,0.0,0.0,1,1,HL,HL,715,P1
28438,4,1,3,3,0,0.75,0.0,0.75,0.25,3,0,0.75,0.0,1,0,0,3,0,0,1,0,4,0,25,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,1,1,5,8,7,6,Married,12TH,31,M,200000,68,0.75,1.0,0.902,0,1,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,ConsumerLoan,638,P4
36295,2,2,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,0.5,0,0,0,1,0,0,1,0,2,0,26,19,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,Married,UNDER GRADUATE,38,F,40000,36,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,669,P2
38093,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,1,0,0,0,0,0,1,1,1,26,19,58,0,0,0,0,0,0,0,19,5,11,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,50,1,1,1,Married,SSC,47,M,20000,105,1.0,0.0,0.581,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,677,P2
36901,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,62,62,1526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,1,1,4,4,4,Married,GRADUATE,44,F,18000,125,0.0,0.0,0.0,0,1,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,others,651,P4
35909,2,1,1,0,0,0.0,0.0,0.5,0.5,0,1,0.0,0.5,0,1,0,0,0,0,0,1,1,1,74,47,38,0,0,0,0,0,0,0,27,1,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,2,2,2,Single,OTHERS,31,M,15000,41,0.5,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,679,P2
3187,7,2,5,3,1,0.429,0.143,0.714,0.286,5,2,0.714,0.286,0,0,0,2,5,0,0,5,2,0,16,4,80,0,0,0,0,0,0,0,37,15,28,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,2,3,2,5,4,3,Single,POST-GRADUATE,23,M,20000,54,0.714,0.6,0.93,0,0,0.667,0.0,0.667,0.0,1,0,ConsumerLoan,PL,681,P2
2778,8,2,6,3,1,0.375,0.125,0.75,0.25,7,1,0.875,0.125,2,0,4,1,0,1,1,1,7,1,102,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,4,9,4,4,4,6,17,8,5,Married,GRADUATE,29,M,40000,146,0.75,0.429,0.986,1,1,1.0,0.444,1.0,0.364,0,1,PL,ConsumerLoan,673,P2
42610,3,2,1,1,1,0.333,0.333,0.333,0.667,2,1,0.667,0.333,0,1,0,2,0,0,0,1,2,0,52,3,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,2,1,1,Married,12TH,26,M,24000,99,0.333,0.5,0.833,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,691,P2
