PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag
157,3,3,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,1,1,0,0,0,1,2,0,150,38,883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,282,1,0,0,Married,POST-GRADUATE,38,M,45000,69,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0,0,others,CC,706,P1
12633,3,2,1,0,1,0.0,0.333,0.333,0.667,0,1,0.0,0.333,0,0,0,2,0,0,0,1,2,1,29,22,234,0,0,0,0,0,0,0,28,5,11,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,21,1,1,1,Married,GRADUATE,32,M,40000,174,0.333,0.0,0.547,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,678,P2
20389,6,6,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,6,0,0,6,0,0,57,17,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,308,2,0,0,Single,GRADUATE,30,M,22000,105,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,PL,PL,682,P2
9352,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,13,13,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,377,0,0,0,Married,GRADUATE,26,M,15000,107,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,PL,PL,688,P2
9101,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,4,4,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,74,2,2,1,Single,12TH,27,M,13000,63,1.0,1.0,0.569,0,0,0.0,0.0,0.0,0.0,0,0,others,others,673,P2
35660,10,7,3,0,0,0.0,0.0,0.3,0.7,1,0,0.1,0.0,0,0,1,1,0,4,1,6,4,3,124,9,36,18,60,1,4,3,9,3,12,4,8,0,0,0,0,0,0,0,0,0,17,12,1,0,0,3,0,0,546,0,0,0,Married,GRADUATE,38,M,26000,216,0.3,0.0,0.906,1,1,0.0,0.0,0.0,0.0,0,1,HL,PL,717,P1
36672,4,0,4,3,0,0.75,0.0,1.0,0.0,4,0,1.0,0.0,2,0,0,2,0,0,0,0,4,2,7,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,203,1,0,0,Single,GRADUATE,27,M,30000,120,1.0,0.75,0.463,0,0,0.0,0.0,0.0,0.0,0,0,others,others,688,P2
19287,2,2,0,0,1,0.0,0.5,0.0,1.0,1,1,0.5,0.5,0,1,0,1,0,0,0,1,1,0,43,9,83,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,269,1,0,0,Married,GRADUATE,42,F,13500,129,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,697,P2
33035,6,1,5,3,1,0.5,0.167,0.833,0.167,6,1,1.0,0.167,3,0,0,1,3,0,0,5,1,2,9,2,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,4,2,4,31,6,2,2,Married,12TH,31,M,20000,58,0.833,0.5,0.956,0,0,0.5,0.0,0.5,0.0,1,0,PL,others,668,P3
19814,7,6,1,0,1,0.0,0.143,0.143,0.857,2,2,0.286,0.286,0,2,0,0,1,0,0,7,0,4,56,8,56,0,0,0,0,0,0,0,17,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,2,1,1,Married,12TH,42,M,24000,149,0.143,0.0,0.959,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,680,P2
48637,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,0,0,1,0,1,1,1,139,38,46,3,29,0,0,0,1,1,31,5,11,0,0,0,0,0,0,0,0,0,29,3,0,0,0,2,0,0,1,1,1,1,Single,POST-GRADUATE,32,M,40000,69,0.5,0.0,0.851,0,0,0.0,0.0,0.0,0.0,0,1,ConsumerLoan,PL,700,P2
36075,2,1,1,0,1,0.0,0.5,0.5,0.5,1,1,0.5,0.5,0,0,0,2,0,0,0,0,2,0,16,7,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,1,2,1,2,40,6,3,2,Married,12TH,27,M,50000,77,0.5,0.0,0.5,0,0,0.5,0.0,0.5,0.0,0,0,others,others,662,P3
13209,27,12,15,11,4,0.407,0.148,0.556,0.444,15,8,0.556,0.296,3,0,1,20,0,0,3,2,25,3,41,2,55,0,0,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,36,9,7,9,16,13,14,6,30,26,15,Married,POST-GRADUATE,34,M,33500,75,0.556,0.733,0.62,1,1,0.929,0.778,0.812,0.778,0,0,PL,ConsumerLoan,601,P4
11799,2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,1,1,0,0,0,0,0,2,0,1,49,11,588,14,60,0,0,0,11,8,0,0,0,0,0,0,0,0,0,0,0,0,60,1,0,0,0,0,0,0,340,1,0,0,Married,12TH,49,M,18000,307,1.0,0.0,0.144,0,0,0.0,0.0,0.0,0.0,0,0,others,others,680,P2
13900,4,0,4,0,0,0.0,0.0,1.0,0.0,4,0,1.0,0.0,2,0,0,1,0,1,1,1,3,1,9,6,71,0,0,0,0,0,0,0,9,5,9,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,1,3,135,5,1,0,Married,UNDER GRADUATE,33,F,18000,70,1.0,0.0,0.966,0,1,0.333,0.0,0.333,0.0,0,1,PL,ConsumerLoan,691,P2
45873,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,19,19,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,593,0,0,0,Married,GRADUATE,26,M,50000,125,1.0,0.0,0.376,0,0,0.0,0.0,0.0,0.0,0,0,others,others,674,P2
32259,11,3,8,3,3,0.273,0.273,0.727,0.273,8,3,0.727,0.273,2,0,0,8,0,0,1,0,11,2,27,3,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,346,2,0,0,Married,12TH,33,M,35000,62,0.727,0.375,0.437,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,696,P2
